id,Listening_Time_minutes
870236,47.15761
870237,64.53119
870238,47.472527
870239,43.1631
870240,106.59941
870241,84.152
870242,50.80743
870243,79.381935
870244,77.97041
870245,76.53731
870246,48.700348
870247,46.056404
870248,90.06694
870249,40.693615
870250,48.056408
870251,91.87059
870252,44.28877
870253,50.7951
870254,49.35885
870255,47.988537
870256,43.24785
870257,78.28475
870258,64.728546
870259,44.386982
870260,46.277233
870261,44.40542
870262,86.33891
870263,74.90579
870264,48.792416
870265,68.549904
870266,46.135494
870267,49.545185
870268,45.778618
870269,93.17249
870270,80.21169
870271,92.944275
870272,48.15591
870273,50.74849
870274,71.95334
870275,46.751022
870276,46.55073
870277,47.84698
870278,62.146477
870279,45.58221
870280,42.692337
870281,47.536682
870282,84.08935
870283,96.58163
870284,85.974724
870285,48.03597
870286,51.228607
870287,60.141754
870288,42.020306
870289,43.094944
870290,94.88387
870291,95.588326
870292,44.346817
870293,45.914143
870294,43.49783
870295,44.09345
870296,74.67135
870297,44.979042
870298,46.60735
870299,49.216534
870300,45.207367
870301,81.63285
870302,74.722015
870303,49.648308
870304,49.653988
870305,70.56052
870306,62.439
870307,61.25657
870308,64.62918
870309,49.567287
870310,81.77166
870311,41.94974
870312,44.280914
870313,45.35774
870314,58.6267
870315,45.99513
870316,57.765717
870317,95.799446
870318,50.02948
870319,49.151253
870320,82.64198
870321,43.97495
870322,56.32984
870323,87.730225
870324,43.294125
870325,50.94243
870326,49.17755
870327,58.102127
870328,63.51189
870329,82.00064
870330,81.10443
870331,49.46074
870332,92.626434
870333,68.69169
870334,48.01122
870335,49.440544
870336,52.245136
870337,79.36522
870338,56.574665
870339,48.745663
870340,82.10198
870341,59.4492
870342,97.53587
870343,48.564877
870344,44.68025
870345,54.38344
870346,43.695065
870347,44.075386
870348,46.711754
870349,82.14647
870350,47.56853
870351,43.910885
870352,80.532265
870353,58.57243
870354,46.529694
870355,92.61039
870356,83.753815
870357,47.085705
870358,58.089886
870359,41.650616
870360,66.80621
870361,91.16644
870362,47.257866
870363,51.046516
870364,52.76442
870365,45.191998
870366,87.62318
870367,47.602776
870368,79.1032
870369,42.69024
870370,68.751724
870371,46.4728
870372,45.337624
870373,65.08918
870374,70.83662
870375,92.2596
870376,85.85693
870377,65.527275
870378,51.29094
870379,48.71155
870380,45.171696
870381,45.52808
870382,95.620926
870383,87.730194
870384,44.699867
870385,48.04102
870386,43.757744
870387,94.47763
870388,83.477196
870389,45.648067
870390,70.287834
870391,53.79279
870392,46.3057
870393,93.70316
870394,79.84012
870395,49.855957
870396,42.017258
870397,89.53086
870398,57.12899
870399,45.31987
870400,78.24428
870401,49.34382
870402,62.676968
870403,44.60374
870404,48.066418
870405,66.83691
870406,72.74059
870407,43.397064
870408,69.21655
870409,75.30727
870410,43.310352
870411,45.196316
870412,83.00055
870413,47.220505
870414,46.769173
870415,45.87773
870416,44.782097
870417,75.942986
870418,67.49299
870419,100.52032
870420,47.360947
870421,50.032448
870422,102.86163
870423,50.31334
870424,47.140015
870425,50.03223
870426,52.114445
870427,94.82821
870428,50.589844
870429,73.37293
870430,42.4289
870431,46.900215
870432,56.92843
870433,58.438953
870434,44.703182
870435,45.25185
870436,47.63918
870437,47.66335
870438,61.322346
870439,77.00419
870440,46.894623
870441,73.80383
870442,63.3637
870443,42.301517
870444,55.595745
870445,48.6962
870446,86.901825
870447,61.260605
870448,84.599335
870449,44.579372
870450,85.26136
870451,49.42373
870452,44.14151
870453,49.200825
870454,100.745
870455,49.19683
870456,66.121994
870457,47.68533
870458,45.668575
870459,61.79324
870460,47.55418
870461,69.8065
870462,44.88577
870463,46.27881
870464,43.87666
870465,83.426
870466,47.87832
870467,47.256474
870468,60.30506
870469,67.77792
870470,58.92217
870471,68.21471
870472,44.890408
870473,49.00308
870474,46.631763
870475,42.44154
870476,46.543526
870477,48.142002
870478,53.42845
870479,47.736034
870480,99.667595
870481,42.4243
870482,46.844597
870483,45.87386
870484,49.858685
870485,43.924824
870486,91.77394
870487,108.74561
870488,62.48136
870489,49.47756
870490,97.87552
870491,64.967186
870492,97.8419
870493,48.45324
870494,47.107456
870495,46.288895
870496,43.789906
870497,45.219418
870498,49.907486
870499,70.440315
870500,44.239063
870501,46.299034
870502,47.88116
870503,44.178932
870504,44.55541
870505,46.159023
870506,49.497776
870507,88.991005
870508,75.593025
870509,47.12316
870510,45.669876
870511,66.26772
870512,45.79966
870513,47.12907
870514,66.84498
870515,44.85219
870516,81.068634
870517,44.551132
870518,49.136913
870519,48.59667
870520,51.146576
870521,46.18105
870522,54.66248
870523,42.20823
870524,43.55708
870525,47.038567
870526,45.943653
870527,77.257774
870528,50.257095
870529,52.310013
870530,83.60693
870531,43.44439
870532,46.63779
870533,59.549324
870534,45.85622
870535,89.6147
870536,45.57409
870537,45.529037
870538,87.18537
870539,83.37134
870540,50.832607
870541,67.19049
870542,68.40511
870543,48.889744
870544,65.21062
870545,48.449665
870546,49.029003
870547,50.990635
870548,46.988823
870549,48.483906
870550,88.48352
870551,83.3162
870552,96.80054
870553,43.117004
870554,46.91568
870555,94.41955
870556,93.265396
870557,48.244602
870558,46.84104
870559,104.73604
870560,42.108116
870561,43.44611
870562,47.852562
870563,63.12852
870564,48.16762
870565,47.046185
870566,45.697575
870567,66.86795
870568,50.608883
870569,87.7499
870570,72.927666
870571,47.309254
870572,42.82779
870573,45.271275
870574,45.153908
870575,87.05725
870576,71.1559
870577,47.658283
870578,43.859463
870579,45.35355
870580,65.29205
870581,100.9263
870582,49.81201
870583,46.489796
870584,84.47569
870585,50.36937
870586,47.706738
870587,49.544376
870588,45.614517
870589,44.792286
870590,87.87395
870591,46.810875
870592,44.046158
870593,60.20517
870594,63.56161
870595,46.061234
870596,62.37271
870597,87.74013
870598,82.62116
870599,75.95108
870600,46.3871
870601,62.630344
870602,44.85941
870603,43.041447
870604,80.57597
870605,48.337463
870606,48.165276
870607,81.89311
870608,93.62195
870609,44.84241
870610,44.39224
870611,49.408905
870612,74.948715
870613,44.187096
870614,48.871506
870615,47.39889
870616,48.184837
870617,45.383507
870618,45.64901
870619,46.514656
870620,88.22464
870621,47.16777
870622,45.988045
870623,48.982067
870624,78.039604
870625,68.7388
870626,47.3191
870627,67.09755
870628,71.85096
870629,47.523052
870630,46.807053
870631,85.28273
870632,50.26257
870633,60.98133
870634,45.77386
870635,49.301357
870636,42.400387
870637,80.58215
870638,76.08342
870639,53.200245
870640,46.133476
870641,45.226917
870642,92.36231
870643,48.92092
870644,91.60181
870645,54.519978
870646,86.829735
870647,85.00098
870648,56.32908
870649,48.121002
870650,75.314766
870651,64.58772
870652,80.17231
870653,47.748383
870654,47.612255
870655,77.9023
870656,46.56002
870657,46.584137
870658,42.53697
870659,47.065647
870660,45.743282
870661,64.378334
870662,43.19125
870663,44.409317
870664,45.49072
870665,48.080856
870666,77.13917
870667,87.722496
870668,45.168873
870669,58.989742
870670,40.84293
870671,71.76922
870672,47.62692
870673,42.338326
870674,82.344505
870675,101.09065
870676,76.37158
870677,62.006935
870678,44.24889
870679,44.327488
870680,72.29363
870681,47.56992
870682,86.84468
870683,49.007786
870684,48.625454
870685,46.380184
870686,96.262505
870687,43.423786
870688,55.11878
870689,45.420696
870690,46.535313
870691,44.109726
870692,74.78372
870693,75.07599
870694,96.699
870695,78.34366
870696,49.41607
870697,78.38234
870698,62.546608
870699,42.213837
870700,45.760918
870701,47.794754
870702,47.040504
870703,42.03197
870704,47.4998
870705,45.440956
870706,90.85499
870707,47.488445
870708,47.920696
870709,42.98195
870710,90.415115
870711,78.93856
870712,80.44388
870713,87.95485
870714,75.07613
870715,71.91653
870716,48.18743
870717,43.495388
870718,86.74321
870719,46.058907
870720,43.760975
870721,47.755455
870722,89.10732
870723,63.54414
870724,51.0488
870725,76.72873
870726,45.968163
870727,64.816414
870728,52.280003
870729,46.132874
870730,47.82777
870731,42.749428
870732,83.6117
870733,91.66262
870734,73.31828
870735,44.833836
870736,49.790268
870737,73.891846
870738,46.698635
870739,47.74429
870740,44.4995
870741,84.213524
870742,48.016525
870743,66.60676
870744,45.145092
870745,45.553707
870746,68.433395
870747,44.88261
870748,41.792076
870749,45.00314
870750,51.507366
870751,92.87532
870752,48.2048
870753,46.23427
870754,48.030396
870755,44.198635
870756,92.34273
870757,57.69516
870758,52.209663
870759,88.34308
870760,44.50378
870761,47.375465
870762,47.496906
870763,46.28431
870764,53.84714
870765,46.475277
870766,44.710815
870767,47.291378
870768,83.1971
870769,46.66262
870770,75.70919
870771,82.161194
870772,49.54427
870773,63.486916
870774,59.50188
870775,43.767162
870776,64.34091
870777,80.44075
870778,79.49025
870779,48.85022
870780,69.334206
870781,50.42291
870782,86.09001
870783,43.34677
870784,43.46188
870785,60.961353
870786,51.865627
870787,67.33308
870788,43.88257
870789,65.36148
870790,44.269478
870791,45.566
870792,77.13585
870793,91.217674
870794,92.412315
870795,81.51987
870796,45.10808
870797,45.68013
870798,43.01991
870799,45.965954
870800,59.873543
870801,44.756058
870802,100.68467
870803,63.599476
870804,94.12147
870805,76.36452
870806,46.790546
870807,51.17044
870808,51.609917
870809,56.778057
870810,58.77004
870811,70.787224
870812,47.531307
870813,45.64153
870814,49.78179
870815,100.15981
870816,47.773666
870817,65.77115
870818,55.698463
870819,46.048603
870820,43.13915
870821,45.88604
870822,82.850746
870823,47.43142
870824,64.90234
870825,48.97635
870826,82.48525
870827,45.35969
870828,49.167408
870829,58.976948
870830,78.57961
870831,44.881466
870832,86.20414
870833,47.416195
870834,48.676468
870835,71.54569
870836,44.677708
870837,59.510178
870838,89.68338
870839,45.69469
870840,42.219387
870841,49.265312
870842,77.25064
870843,43.4599
870844,78.89453
870845,44.814564
870846,69.3929
870847,81.07165
870848,47.04661
870849,48.11139
870850,46.56126
870851,47.942734
870852,44.102394
870853,46.9352
870854,56.399544
870855,43.492897
870856,48.520447
870857,42.869995
870858,93.42099
870859,91.357506
870860,67.17019
870861,45.748478
870862,60.466698
870863,83.63119
870864,64.89996
870865,52.132694
870866,48.57609
870867,66.101265
870868,89.941216
870869,43.05985
870870,71.06701
870871,52.188656
870872,43.468136
870873,46.3643
870874,47.402493
870875,68.051895
870876,56.180035
870877,65.11263
870878,96.02495
870879,85.82442
870880,102.41391
870881,44.816223
870882,47.0847
870883,97.30626
870884,84.10242
870885,43.576115
870886,81.49387
870887,83.47997
870888,76.81802
870889,44.2336
870890,42.994583
870891,46.493412
870892,45.478443
870893,44.392548
870894,57.102413
870895,46.123734
870896,101.40724
870897,43.373882
870898,47.008644
870899,49.41639
870900,93.273895
870901,45.56375
870902,46.601425
870903,105.6244
870904,43.986176
870905,43.820114
870906,46.5547
870907,48.225582
870908,69.691086
870909,83.47005
870910,44.927547
870911,56.72742
870912,47.485416
870913,46.56501
870914,41.920788
870915,78.92167
870916,44.938076
870917,54.555557
870918,47.372322
870919,90.941124
870920,71.79056
870921,65.70179
870922,88.67244
870923,42.87625
870924,44.553326
870925,48.88376
870926,88.66126
870927,79.95034
870928,42.919693
870929,46.728138
870930,83.51768
870931,46.477497
870932,46.89674
870933,44.707615
870934,45.679993
870935,44.531223
870936,59.258793
870937,95.18087
870938,93.155876
870939,44.65923
870940,52.163918
870941,98.27293
870942,46.549416
870943,68.46075
870944,56.73993
870945,48.150414
870946,41.59125
870947,46.22024
870948,85.550095
870949,44.368286
870950,67.09917
870951,46.634674
870952,61.118076
870953,89.53059
870954,95.71384
870955,49.180927
870956,45.851025
870957,44.203358
870958,48.74556
870959,95.211205
870960,57.009624
870961,49.226036
870962,46.881268
870963,46.437096
870964,78.23145
870965,44.694603
870966,99.79111
870967,67.10152
870968,46.835464
870969,58.365208
870970,75.33315
870971,58.034218
870972,46.15102
870973,69.84877
870974,73.14586
870975,45.75105
870976,57.41597
870977,57.976036
870978,45.319862
870979,44.92573
870980,44.87587
870981,47.615177
870982,81.430595
870983,74.71437
870984,48.21824
870985,42.975506
870986,44.381252
870987,46.28582
870988,49.535297
870989,50.57886
870990,97.25844
870991,46.687397
870992,47.228928
870993,86.810875
870994,71.35814
870995,81.35845
870996,47.619614
870997,44.98168
870998,104.31747
870999,41.83165
871000,47.733524
871001,51.77824
871002,85.470436
871003,43.015167
871004,67.304184
871005,95.047646
871006,75.485886
871007,73.99314
871008,61.87009
871009,46.40768
871010,42.84611
871011,90.16204
871012,84.04615
871013,84.21725
871014,45.98451
871015,45.82837
871016,64.82797
871017,65.73898
871018,58.04837
871019,48.839855
871020,77.15501
871021,62.065598
871022,47.396717
871023,48.912716
871024,49.39199
871025,54.78336
871026,66.77554
871027,72.214355
871028,46.84315
871029,46.043064
871030,79.03697
871031,96.96004
871032,78.74102
871033,49.357708
871034,67.98552
871035,46.745678
871036,70.311424
871037,57.346474
871038,73.46842
871039,86.551605
871040,55.75163
871041,79.45699
871042,54.20874
871043,45.498352
871044,48.550224
871045,43.218456
871046,93.8034
871047,42.544235
871048,49.230614
871049,83.20226
871050,51.065746
871051,99.95038
871052,46.33544
871053,66.34623
871054,75.703026
871055,100.57977
871056,94.87547
871057,57.190655
871058,106.3265
871059,47.485767
871060,46.763145
871061,62.065998
871062,46.49515
871063,80.06415
871064,72.18893
871065,50.021183
871066,45.37134
871067,45.6426
871068,51.768353
871069,48.634514
871070,45.38055
871071,83.68613
871072,56.539127
871073,59.093224
871074,42.917717
871075,44.609463
871076,54.421135
871077,45.4441
871078,45.445374
871079,48.635403
871080,44.392315
871081,72.18982
871082,48.79845
871083,89.506355
871084,83.371414
871085,71.63953
871086,86.09562
871087,46.270767
871088,48.004025
871089,44.854454
871090,47.469437
871091,47.487705
871092,58.674194
871093,46.858444
871094,65.01352
871095,48.24313
871096,83.18707
871097,90.97513
871098,47.57129
871099,42.880962
871100,69.581345
871101,68.74008
871102,47.404568
871103,72.91158
871104,76.87395
871105,58.24647
871106,51.244133
871107,44.236423
871108,45.91836
871109,44.01328
871110,47.340466
871111,56.94851
871112,73.69462
871113,43.738567
871114,44.712162
871115,47.135303
871116,73.89406
871117,44.881676
871118,43.969864
871119,67.066284
871120,80.90726
871121,46.058796
871122,54.541233
871123,75.15348
871124,43.341187
871125,46.324493
871126,46.913128
871127,85.31203
871128,75.23593
871129,45.52606
871130,47.24715
871131,67.753204
871132,80.42357
871133,51.028374
871134,49.66003
871135,46.792473
871136,73.37007
871137,73.0841
871138,69.92494
871139,102.34062
871140,86.14103
871141,44.182858
871142,67.15579
871143,46.765514
871144,65.71597
871145,88.04821
871146,49.760014
871147,49.21451
871148,84.57642
871149,43.01313
871150,90.857956
871151,56.31402
871152,56.03231
871153,52.38747
871154,46.61596
871155,58.680763
871156,63.922993
871157,44.927216
871158,45.38577
871159,46.77939
871160,58.527027
871161,49.885937
871162,73.34979
871163,48.87412
871164,72.931145
871165,44.194416
871166,44.930344
871167,48.181217
871168,81.96654
871169,72.0945
871170,43.782352
871171,55.18171
871172,47.293873
871173,66.966324
871174,46.105736
871175,46.390545
871176,43.472607
871177,46.50258
871178,92.42375
871179,103.5358
871180,44.35264
871181,47.976826
871182,71.44536
871183,61.861217
871184,45.248196
871185,61.36629
871186,46.757427
871187,47.115837
871188,44.895294
871189,43.56464
871190,44.759174
871191,70.40298
871192,70.2332
871193,65.71875
871194,45.94644
871195,41.871986
871196,80.305046
871197,69.5489
871198,48.424564
871199,43.672974
871200,46.29796
871201,46.9529
871202,46.01801
871203,44.306046
871204,88.42728
871205,47.269638
871206,88.35605
871207,50.496197
871208,105.09915
871209,48.231495
871210,45.17423
871211,51.609436
871212,45.314857
871213,48.616264
871214,95.4555
871215,81.429054
871216,77.37722
871217,44.865925
871218,67.64106
871219,48.98499
871220,78.0432
871221,76.67245
871222,49.32175
871223,48.39934
871224,45.34304
871225,96.12775
871226,44.648785
871227,84.20614
871228,44.74552
871229,81.64423
871230,81.54413
871231,46.25091
871232,92.03087
871233,47.298935
871234,46.53808
871235,67.81823
871236,77.04514
871237,46.32048
871238,57.986736
871239,70.82499
871240,49.73856
871241,54.646233
871242,44.54853
871243,51.247368
871244,87.48857
871245,46.545353
871246,44.06237
871247,83.53735
871248,46.515316
871249,60.88879
871250,46.99686
871251,45.623917
871252,60.948875
871253,67.37319
871254,48.0191
871255,96.85977
871256,78.45811
871257,63.357555
871258,75.38801
871259,46.304882
871260,75.88306
871261,43.921906
871262,42.45129
871263,50.346313
871264,47.47834
871265,45.98161
871266,59.88147
871267,44.196426
871268,86.2589
871269,44.86689
871270,85.60966
871271,50.48561
871272,99.52137
871273,46.431396
871274,98.7568
871275,58.17168
871276,84.5853
871277,65.981346
871278,67.94144
871279,45.252876
871280,85.791595
871281,91.387184
871282,48.376915
871283,46.375877
871284,96.68231
871285,48.41793
871286,47.562782
871287,74.65355
871288,46.70303
871289,45.864883
871290,47.445717
871291,54.405594
871292,46.92793
871293,62.76971
871294,81.812454
871295,83.298965
871296,55.65353
871297,54.580845
871298,69.87153
871299,100.75936
871300,53.44954
871301,55.662437
871302,65.784195
871303,42.84393
871304,44.843483
871305,43.913715
871306,52.59927
871307,43.527412
871308,48.460354
871309,48.27557
871310,45.493294
871311,48.009884
871312,86.56494
871313,47.379276
871314,69.43634
871315,56.96265
871316,94.783066
871317,91.89982
871318,41.773975
871319,85.34583
871320,46.40208
871321,61.6878
871322,48.408577
871323,47.86916
871324,76.68614
871325,52.92207
871326,92.29335
871327,51.53788
871328,45.715897
871329,70.30207
871330,48.018642
871331,47.395412
871332,72.031044
871333,58.580994
871334,46.356464
871335,79.04884
871336,44.7439
871337,93.8819
871338,74.59609
871339,48.301506
871340,73.71478
871341,48.15492
871342,46.30749
871343,50.251255
871344,47.701958
871345,45.423668
871346,81.13516
871347,49.256756
871348,45.892647
871349,88.08655
871350,46.979073
871351,50.313232
871352,84.20342
871353,83.41595
871354,41.242043
871355,47.551216
871356,48.983948
871357,46.560287
871358,45.28819
871359,52.545834
871360,44.066437
871361,46.216293
871362,44.447548
871363,77.01445
871364,82.32895
871365,47.026962
871366,45.951008
871367,50.276875
871368,69.541214
871369,57.483055
871370,44.43579
871371,47.73245
871372,81.347984
871373,95.18029
871374,74.75568
871375,44.815563
871376,79.37353
871377,61.821255
871378,45.815575
871379,46.55471
871380,78.147934
871381,68.014725
871382,81.19231
871383,43.911522
871384,62.605186
871385,44.94717
871386,48.237663
871387,75.970146
871388,47.836575
871389,97.6468
871390,53.740425
871391,45.853607
871392,104.595
871393,64.967995
871394,48.041756
871395,48.88582
871396,45.24612
871397,47.579304
871398,41.70753
871399,50.3324
871400,65.83429
871401,48.198177
871402,65.17004
871403,48.137314
871404,47.86772
871405,45.452938
871406,70.69127
871407,86.99508
871408,62.233753
871409,46.115177
871410,49.993565
871411,74.58473
871412,78.14079
871413,74.68138
871414,42.139183
871415,47.764034
871416,72.203804
871417,68.428795
871418,44.247116
871419,62.78569
871420,78.1641
871421,47.463562
871422,66.64262
871423,47.984947
871424,88.695724
871425,48.034775
871426,45.06136
871427,90.58683
871428,43.627018
871429,86.976265
871430,106.201065
871431,74.03208
871432,89.96669
871433,46.78007
871434,44.298237
871435,70.37743
871436,64.49025
871437,45.480877
871438,45.387333
871439,46.412968
871440,46.383087
871441,46.471775
871442,52.14069
871443,43.398422
871444,46.101406
871445,48.060917
871446,48.44053
871447,99.16581
871448,46.146854
871449,43.900505
871450,51.92826
871451,79.51838
871452,45.021084
871453,63.041595
871454,46.48488
871455,48.363197
871456,49.520542
871457,45.97875
871458,80.071465
871459,40.84712
871460,79.46475
871461,47.287193
871462,48.88994
871463,68.464905
871464,87.59232
871465,53.346912
871466,78.47566
871467,65.53571
871468,86.901695
871469,48.10507
871470,69.09204
871471,49.722588
871472,43.377766
871473,47.594727
871474,43.29684
871475,49.690456
871476,74.040985
871477,58.95766
871478,46.137814
871479,50.27417
871480,97.67111
871481,86.41032
871482,48.391983
871483,99.438156
871484,40.417496
871485,49.75903
871486,67.575745
871487,45.129196
871488,48.725315
871489,46.359886
871490,51.220673
871491,45.993782
871492,77.76625
871493,43.571285
871494,53.454597
871495,44.463688
871496,45.02353
871497,88.10785
871498,89.555305
871499,67.36608
871500,48.357723
871501,48.631905
871502,45.171795
871503,75.01306
871504,50.05923
871505,68.47719
871506,47.812447
871507,45.88836
871508,72.27932
871509,45.178898
871510,44.45636
871511,45.884987
871512,48.978497
871513,47.07915
871514,87.88276
871515,47.510708
871516,45.55611
871517,51.332455
871518,47.098866
871519,87.401825
871520,72.09821
871521,45.952557
871522,47.575592
871523,48.27946
871524,69.73708
871525,93.74962
871526,89.73067
871527,78.77791
871528,46.359653
871529,89.07891
871530,58.00089
871531,45.81554
871532,74.70866
871533,77.48214
871534,43.75962
871535,87.467674
871536,89.67298
871537,63.045944
871538,46.57406
871539,48.091145
871540,48.918842
871541,62.12434
871542,46.381893
871543,49.628292
871544,80.18946
871545,74.11978
871546,75.170784
871547,43.31765
871548,93.326836
871549,51.53123
871550,43.41648
871551,61.267254
871552,84.89193
871553,44.03642
871554,51.65004
871555,79.85797
871556,79.3072
871557,75.71359
871558,48.931793
871559,66.63537
871560,92.82923
871561,51.27759
871562,52.643494
871563,45.17159
871564,42.205193
871565,47.81084
871566,49.54054
871567,92.97625
871568,46.73354
871569,42.187843
871570,44.392303
871571,75.615486
871572,42.78277
871573,55.279358
871574,86.9315
871575,59.025497
871576,42.305096
871577,77.244415
871578,45.391422
871579,48.1061
871580,44.781353
871581,49.58332
871582,44.530148
871583,72.05576
871584,50.329636
871585,44.662037
871586,51.33388
871587,45.554665
871588,54.061546
871589,92.67611
871590,51.100132
871591,48.977577
871592,75.56892
871593,48.453148
871594,82.13205
871595,50.428886
871596,42.891068
871597,52.936268
871598,96.460846
871599,90.651215
871600,92.68443
871601,45.33384
871602,51.032825
871603,47.464333
871604,48.618782
871605,62.408947
871606,94.78084
871607,44.44114
871608,74.43427
871609,52.55358
871610,44.930523
871611,50.07562
871612,92.585175
871613,50.112896
871614,83.7499
871615,50.4912
871616,77.43778
871617,98.887146
871618,52.916748
871619,67.08604
871620,74.75113
871621,45.971592
871622,44.657883
871623,88.26805
871624,59.22939
871625,46.977913
871626,83.16105
871627,100.21844
871628,43.211185
871629,45.588493
871630,71.95554
871631,44.47295
871632,67.04289
871633,91.75263
871634,63.93191
871635,44.96401
871636,49.515305
871637,86.83524
871638,46.950024
871639,47.212265
871640,78.52937
871641,42.667213
871642,47.606926
871643,41.951294
871644,45.916153
871645,46.554066
871646,44.990154
871647,66.82214
871648,48.936558
871649,43.385273
871650,44.254303
871651,45.90411
871652,47.48874
871653,41.32334
871654,67.233284
871655,76.51487
871656,80.482895
871657,80.17161
871658,90.869415
871659,49.056694
871660,46.248833
871661,87.943436
871662,51.969307
871663,93.32241
871664,45.307125
871665,54.771683
871666,93.680145
871667,68.570465
871668,47.65113
871669,87.6701
871670,94.65972
871671,49.792458
871672,53.28724
871673,47.02195
871674,43.259247
871675,45.26293
871676,49.679142
871677,40.983154
871678,44.8719
871679,45.830116
871680,68.980255
871681,95.6849
871682,49.811134
871683,43.91158
871684,57.479713
871685,90.26397
871686,90.866104
871687,49.5259
871688,64.09085
871689,93.19694
871690,48.461536
871691,77.13682
871692,79.34689
871693,44.726074
871694,68.289055
871695,65.10656
871696,47.352547
871697,62.8736
871698,67.979645
871699,45.368233
871700,69.08741
871701,44.91724
871702,71.208374
871703,44.91135
871704,49.618206
871705,93.008446
871706,47.301838
871707,76.896736
871708,45.41108
871709,97.078476
871710,103.75509
871711,48.117916
871712,83.75657
871713,45.83081
871714,47.38688
871715,66.72526
871716,62.43468
871717,70.84184
871718,48.30229
871719,47.595596
871720,55.225372
871721,42.655457
871722,44.84019
871723,47.86706
871724,56.01985
871725,45.017757
871726,46.21591
871727,43.50091
871728,71.77808
871729,46.113934
871730,59.599
871731,48.286842
871732,69.19019
871733,59.11201
871734,44.95138
871735,78.97398
871736,47.75041
871737,48.232662
871738,45.320805
871739,72.78948
871740,69.13145
871741,48.91629
871742,46.299183
871743,47.844208
871744,90.347336
871745,45.33869
871746,89.18215
871747,83.153206
871748,42.522366
871749,56.187176
871750,49.146435
871751,60.817867
871752,45.976826
871753,43.757095
871754,45.029137
871755,46.30598
871756,43.800728
871757,50.47829
871758,43.59232
871759,47.200504
871760,85.59477
871761,54.621956
871762,76.63771
871763,49.00659
871764,84.02298
871765,84.94184
871766,43.366592
871767,70.42758
871768,40.719418
871769,43.28693
871770,44.2169
871771,46.832253
871772,60.73037
871773,59.663845
871774,45.0231
871775,67.0398
871776,49.303017
871777,48.91379
871778,70.28252
871779,75.91175
871780,43.053665
871781,47.12374
871782,59.75622
871783,47.647755
871784,69.101814
871785,47.6836
871786,45.90209
871787,49.047676
871788,69.86177
871789,57.412834
871790,87.716354
871791,90.3355
871792,47.695614
871793,42.137775
871794,81.25983
871795,46.60581
871796,43.20594
871797,43.94502
871798,48.33053
871799,75.531
871800,77.928406
871801,48.019943
871802,77.114555
871803,49.36494
871804,46.607742
871805,87.3491
871806,47.54487
871807,92.376854
871808,46.56604
871809,44.89691
871810,75.95284
871811,75.83947
871812,77.15908
871813,56.761196
871814,47.1208
871815,76.34281
871816,63.406315
871817,88.90487
871818,46.926147
871819,46.890347
871820,48.800346
871821,72.92405
871822,71.73615
871823,62.034836
871824,45.066944
871825,44.50259
871826,48.645905
871827,71.3321
871828,71.07624
871829,92.073845
871830,46.908913
871831,43.335663
871832,46.95125
871833,48.205044
871834,45.01845
871835,46.941048
871836,64.53495
871837,48.710506
871838,95.580086
871839,44.427624
871840,64.09452
871841,71.58674
871842,87.391174
871843,47.580837
871844,76.68308
871845,43.31753
871846,83.86889
871847,54.919884
871848,59.277824
871849,48.918243
871850,86.49997
871851,46.6855
871852,46.720016
871853,78.968254
871854,83.35437
871855,44.30192
871856,82.520966
871857,41.921165
871858,45.10676
871859,54.132957
871860,94.70717
871861,94.55111
871862,82.20475
871863,50.865314
871864,73.401306
871865,47.27967
871866,81.29427
871867,93.5782
871868,52.6384
871869,69.30442
871870,49.12316
871871,44.150383
871872,67.911804
871873,49.283665
871874,76.937874
871875,44.40473
871876,47.690056
871877,94.74187
871878,75.3978
871879,49.267616
871880,46.73601
871881,92.33278
871882,94.88198
871883,44.951843
871884,52.21831
871885,47.737614
871886,41.94317
871887,88.24505
871888,75.85047
871889,49.43285
871890,69.3304
871891,44.851276
871892,66.54543
871893,46.71847
871894,49.825867
871895,62.158096
871896,63.871452
871897,45.756058
871898,86.35022
871899,44.737137
871900,77.30466
871901,51.64296
871902,44.727848
871903,91.06493
871904,46.479504
871905,43.046646
871906,48.50958
871907,43.300896
871908,56.64489
871909,44.965984
871910,65.55583
871911,47.496384
871912,96.018936
871913,91.20383
871914,98.19441
871915,98.77036
871916,45.215298
871917,50.634342
871918,44.524757
871919,67.50847
871920,49.61883
871921,82.59045
871922,52.619408
871923,62.059902
871924,66.97737
871925,46.19493
871926,101.72105
871927,77.34167
871928,41.917164
871929,45.303394
871930,70.50302
871931,44.770767
871932,48.50803
871933,47.196182
871934,43.326637
871935,50.87751
871936,47.499664
871937,45.88051
871938,68.51921
871939,91.52358
871940,108.55243
871941,89.93469
871942,86.9505
871943,93.134415
871944,70.96427
871945,43.19675
871946,43.43029
871947,88.60959
871948,47.580338
871949,48.18836
871950,46.33941
871951,93.28715
871952,66.726036
871953,87.11627
871954,47.723152
871955,47.79197
871956,48.02033
871957,46.817215
871958,45.73961
871959,88.801414
871960,91.21065
871961,58.430126
871962,88.28761
871963,46.807335
871964,45.18845
871965,49.83322
871966,42.777412
871967,47.264473
871968,44.485405
871969,66.35919
871970,52.42405
871971,66.751175
871972,61.544895
871973,46.07249
871974,45.333275
871975,64.13992
871976,76.0097
871977,70.72807
871978,80.951126
871979,49.758156
871980,82.91962
871981,104.20717
871982,81.71246
871983,49.4729
871984,41.55314
